78	[0.01404033973813057, 0.006384640000760555, -0.042416371405124664, 0.04879109933972359, -0.03214571624994278, -0.01119485218077898, -0.052760135382413864, -0.010690972208976746, 0.08770234137773514, -0.05434589460492134, -0.05629921704530716, 0.005340534262359142, -0.014043583534657955, -0.04002006724476814, -0.05371822789311409, -0.04138655215501785, -0.05121784284710884, -0.0062031433917582035, -0.022567754611372948, -0.012064301408827305, 0.04877510666847229, 0.012056595645844936, -0.056023623794317245, 0.03454524278640747, 0.020375030115246773, 0.018431881442666054, 0.018858425319194794, -0.02491178549826145, 0.036004677414894104, 0.04646465927362442, -0.007283501327037811, 0.07550276815891266, 0.057884830981492996, -0.06702857464551926, -0.03292576223611832, 0.026000652462244034, -0.018889322876930237, -0.03462303429841995, 0.06801830977201462, -0.04010799899697304, -0.031282391399145126, -0.07077451050281525, 0.024905074387788773, -0.009246846660971642, 0.09725465625524521, -0.03739507868885994, -0.030983809381723404, -0.041777148842811584, -0.025064146146178246, 0.017987078055739403]
79	[-0.09994085878133774, 0.041012343019247055, -0.06033647432923317, -0.07367777824401855, 0.10531659424304962, -0.03254859149456024, 0.04823930561542511, -0.017638199031352997, 0.036354951560497284, -0.03124801628291607, 0.04944266751408577, 0.12662959098815918, -0.08371489495038986, -0.09161917120218277, -0.10106083750724792, 0.10972359031438828, -0.03323802351951599, -0.04584456607699394, 0.17270000278949738, -0.05883011594414711, 0.07337430864572525, -0.06610583513975143, 0.04957985132932663, 0.06749721616506577, 0.052195191383361816, 0.093141108751297, 0.04573948681354523, 0.056180018931627274, 0.11860246956348419, -0.06385370343923569, -0.06393248587846756, -0.07269588857889175, -0.0920611023902893, 0.09220816195011139, 0.07954788208007812, -0.0439051054418087, 0.0437701940536499, -0.12067145109176636, -0.1424146145582199, 0.11354386061429977, -0.12501052021980286, 0.03317851945757866, -0.0074167996644973755, 0.061872877180576324, 0.012238416820764542, -0.062044546008110046, 0.08940521627664566, -0.042585339397192, -0.056494493037462234, 0.02953854389488697]
80	[0.10767429322004318, -0.11783090978860855, 0.0329560786485672, -0.048750150948762894, -0.038819100707769394, 0.04236403480172157, -0.08323077112436295, -0.010855473577976227, 0.048582907766103745, 0.03906875476241112, -0.07255053520202637, -0.0663801059126854, -0.03617190197110176, 0.10135050117969513, 0.07914909720420837, -0.07716726511716843, 0.06069958209991455, 0.07801678031682968, -0.09175608307123184, 0.09078571200370789, -0.12772680819034576, 0.04420750215649605, 0.03523563966155052, -0.03207875043153763, -0.08722921460866928, -0.04084352031350136, 0.026492303237318993, -0.018252700567245483, -0.041561588644981384, -0.08028537780046463, -0.018349789083003998, -0.020888879895210266, 0.06372737139463425, -0.10071776807308197, 0.049684856086969376, -0.04324420914053917, 0.06993691623210907, 0.15347017347812653, 0.10269991308450699, -0.02528924122452736, 0.04424022138118744, -0.04745204374194145, -0.04700607433915138, -0.11289461702108383, 0.07398749142885208, -0.0773090273141861, 0.03338434174656868, -0.07465717941522598, -0.02379673346877098, -0.08115135133266449]
81	[-0.015536978840827942, -0.0702003464102745, -0.02793627232313156, 0.03034142218530178, 0.03437105938792229, -0.02919580601155758, 0.0011990866623818874, -0.07225853949785233, -0.046226367354393005, 0.027649618685245514, 0.05854470282793045, -0.05477999895811081, -0.029492411762475967, 0.04602085426449776, 0.022477341815829277, -0.011174711398780346, 0.04449070990085602, -0.058464691042900085, 0.06204182654619217, 0.044409893453121185, -0.025878997519612312, -0.02649797312915325, 0.04250621795654297, 0.027560360729694366, -0.013067482970654964, -0.027065936475992203, 0.025505702942609787, 0.04270114377140999, 0.047895655035972595, 0.027873069047927856, -0.015001863241195679, -0.03764297813177109, 0.04980412498116493, 0.041449930518865585, -0.022752253338694572, -0.036301515996456146, 0.024640509858727455, 0.04253167286515236, -0.06880715489387512, 0.030633267015218735, 0.02678867243230343, 0.0423106774687767, -0.0393395721912384, -0.04540537670254707, -0.05237354710698128, -0.03922024369239807, -0.02934236265718937, -0.0445052906870842, -0.04651590436697006, -0.05927317216992378]
82	[0.040573861449956894, -0.16943828761577606, 0.028647368773818016, 0.028598692268133163, -0.015786422416567802, -0.017369413748383522, -0.04718274250626564, -0.02229147218167782, -0.013899650424718857, -0.014839011244475842, 0.04165826365351677, -0.01723165065050125, 0.014007986523211002, 0.02391774207353592, -0.023097582161426544, -0.01984250172972679, -0.03643174096941948, 0.027074895799160004, -0.01670149713754654, -0.060707561671733856, -0.03642771393060684, -0.03958696126937866, 0.008343756198883057, -0.02585795149207115, 0.04329625889658928, -0.027174275368452072, 0.01858781836926937, -0.025533398613333702, 0.019112851470708847, 0.0704798623919487, 0.023080073297023773, -0.05792579799890518, 0.022751884534955025, 0.031811341643333435, -0.008825638331472874, -0.007777557708323002, -0.03930998221039772, -0.015826204791665077, 0.019606539979577065, -0.02685566432774067, 0.021045563742518425, 0.008102267980575562, 0.007173100020736456, 0.018511520698666573, -0.029515041038393974, -0.02391180954873562, 0.03568202629685402, -0.03998885676264763, -0.025466226041316986, 0.02795208990573883]
83	[0.057134635746479034, -0.022435491904616356, -0.04202137142419815, 0.0228812787681818, 0.06119599938392639, -0.013013983145356178, -0.03447100520133972, 0.0328531377017498, 0.02144721895456314, 0.03985605388879776, 0.0007451053825207055, -0.012449606321752071, 0.02450578473508358, -0.04283728823065758, 0.05167099088430405, 0.06797196716070175, 0.02672562189400196, -0.004988210275769234, 0.02305259369313717, 0.08524509519338608, 0.021295111626386642, -0.01848905347287655, 0.03774308040738106, 0.012049274519085884, -0.011053293943405151, 0.048236798495054245, 0.0012823393335565925, -0.059422463178634644, 0.014572221785783768, -0.05011194944381714, -0.009714966639876366, 0.03889499604701996, -0.01010180078446865, 0.003432427765801549, 0.0017182917799800634, 0.04708138480782509, -0.02783847227692604, 0.017198283225297928, -0.006570941302925348, -0.02577933296561241, 0.03669923171401024, 0.02002668008208275, 0.04168342426419258, -0.01849478855729103, -0.01363070122897625, -0.04277462884783745, 0.0021526357159018517, 0.04584512114524841, -0.010447267442941666, 0.036322109401226044]
84	[-0.04019124060869217, -0.08187318593263626, 0.10909096896648407, -0.11912916600704193, 0.10010094940662384, -0.017914259806275368, 0.026044487953186035, 0.030442873015999794, 0.10125122219324112, 0.08483421057462692, 0.07182186841964722, -0.12900659441947937, 0.07157589495182037, -0.06038755178451538, 0.1346748322248459, -0.16646097600460052, 0.029922492802143097, 0.027758363634347916, -0.06316449493169785, 0.0288687814027071, -0.07356565445661545, 0.04658765718340874, 0.05778111517429352, -0.09348400682210922, 0.09419288486242294, -0.059744060039520264, -0.11696524918079376, -0.02687009796500206, -0.02931312657892704, 0.0784505233168602, 0.0509306937456131, -0.08968893438577652, 0.0850122943520546, 0.03281174600124359, 0.06185955926775932, 0.03400716558098793, 0.05955024063587189, -0.016101481392979622, -0.03240586444735527, -0.0846802145242691, -0.011222784407436848, -0.091709204018116, -0.033657632768154144, 0.01036714669317007, 0.11624898761510849, 0.08892437815666199, -0.139786958694458, -0.09294832497835159, 0.11553394049406052, -0.1593494415283203]
85	[-0.07037171721458435, 0.050624605268239975, 0.07279800623655319, -0.03643544018268585, -0.030351080000400543, 0.08113329112529755, 0.06450693309307098, -0.020120440050959587, 0.048089399933815, 0.046912021934986115, -0.01861228235065937, -0.04751352220773697, -0.0018111434765160084, -0.04741692543029785, 0.044690199196338654, -0.041493143886327744, 0.04653327912092209, -0.008836081251502037, 0.0224115252494812, 0.009024416096508503, -0.026292402297258377, -0.03617051616311073, 0.03540312126278877, 0.03858354315161705, -0.047555726021528244, 0.02242031879723072, 0.00987012404948473, 0.007883056998252869, 0.010014770552515984, -0.06393635272979736, -0.08649974316358566, 0.034511081874370575, 0.03827662765979767, 0.022373130545020103, 0.058295655995607376, 0.020946605131030083, -0.015526116825640202, -0.029355237260460854, 0.021698830649256706, -0.041626207530498505, -0.0772576555609703, -0.07859320938587189, -0.006332661025226116, -0.04021266847848892, -0.017788346856832504, 0.0036564406473189592, -0.03208125755190849, 0.004640273284167051, 0.05654658004641533, 0.0733911395072937]
86	[-0.07004754990339279, 0.03697729483246803, -0.049565404653549194, -0.06271012127399445, 0.047970112413167953, 0.04128045588731766, -0.03258362039923668, 0.025246810168027878, 0.025884810835123062, -0.046872809529304504, -0.010516256093978882, 0.0794539824128151, 0.0450298935174942, -0.059091515839099884, -0.061423592269420624, -0.06310766190290451, 0.04112105444073677, 0.03287417069077492, 0.04569536820054054, 0.06218293309211731, -0.08228322118520737, 0.024708954617381096, -0.06481213122606277, 0.05342135578393936, 0.02110988460481167, 0.02110433019697666, 0.0278937928378582, -0.05446409061551094, 0.059937648475170135, 0.010358092375099659, 0.07944800704717636, 0.016859520226716995, -0.05803169682621956, -0.052166759967803955, -0.012615662068128586, 0.0056154970079660416, -0.05375204235315323, -0.03359130769968033, -0.100206658244133, 0.06467913091182709, 0.05535473674535751, 0.10608096420764923, 0.09580965340137482, -0.015193471685051918, 0.014329900965094566, -0.039810217916965485, 0.07369787245988846, 0.06535220891237259, 0.05264503136277199, -0.053996093571186066]
87	[-0.05279003083705902, -0.02094777673482895, -0.009865119121968746, -0.06401754915714264, 0.05454198271036148, -0.007201191503554583, -0.035648975521326065, -0.07835884392261505, 0.02238716185092926, 0.038938578218221664, 0.002302200300619006, -0.0749177411198616, 0.07254637777805328, 0.05251452326774597, 0.021477004513144493, 0.02830331400036812, 0.022418973967432976, -0.021108606830239296, -0.052560627460479736, -0.01419916097074747, -0.039995674043893814, 0.0019232265185564756, -0.020447930321097374, -0.023101916536688805, 0.03209513798356056, 0.002244329545646906, -0.018748752772808075, -0.0326145701110363, -0.03941049054265022, 0.013519687578082085, 0.05062553659081459, -0.022101210430264473, 0.05577734857797623, -0.08326965570449829, 0.015913350507616997, -0.007002305239439011, 0.009247629903256893, -0.0023677221033722162, 0.021306486800312996, -0.04005488380789757, -0.05842329189181328, -0.04044192656874657, 0.004743879660964012, -0.03305979445576668, 0.013322860933840275, -0.06977199018001556, 0.06665594130754471, -0.07636824250221252, 0.028816014528274536, -0.05783402547240257]
88	[-0.08895176649093628, 0.04989016056060791, 0.015983154997229576, -0.051386747509241104, 0.02132912166416645, 0.0785738006234169, 0.05484893172979355, -0.03983190283179283, -0.059887975454330444, -0.061426129192113876, -0.06397224962711334, 0.07721719890832901, -0.03736131265759468, -0.06856689602136612, 0.03556692972779274, 0.02149186097085476, -0.054859861731529236, 0.04963928833603859, 0.024926064535975456, 0.023259824141860008, -0.0004008729010820389, 0.046585626900196075, -0.027687765657901764, -0.051897045224905014, 0.05752392113208771, 0.04191974923014641, -0.008531861007213593, 0.06254240870475769, 0.058638665825128555, -0.04737919196486473, -0.05910326540470123, -0.051932238042354584, -0.06383121013641357, 0.08507455885410309, -0.033043719828128815, 0.011713705956935883, 0.04337681457400322, 0.04419051483273506, 0.0505254827439785, 0.03215698525309563, 0.03364939242601395, -0.04003674536943436, 0.025706129148602486, 0.0893624797463417, -0.005861107259988785, 0.031713053584098816, 0.044767919927835464, -0.014896481297910213, -0.06800134479999542, 0.12434450536966324]
89	[-0.026985682547092438, -0.05339844897389412, 0.03658297285437584, 0.022988900542259216, 0.052940886467695236, -0.012794219888746738, 0.006204258184880018, -0.08075762540102005, 0.03324078395962715, 0.05094628036022186, -0.0520092248916626, -0.05194831266999245, -0.035496871918439865, -0.033298056572675705, 0.0015403067227452993, 0.01795876957476139, -0.029422273859381676, -0.016239486634731293, 0.004712063353508711, 0.003755175741389394, 0.02943962998688221, 0.00564639363437891, -0.04813937470316887, -0.01335850078612566, 0.017290223389863968, -0.010392743162810802, 0.054078586399555206, 0.024795176461338997, 0.03380865976214409, -0.045391250401735306, -0.0030459549743682146, 0.014431997202336788, -0.04489348828792572, 0.003787773195654154, 0.02292865887284279, -0.005452230107039213, -0.0659007653594017, -0.07969991117715836, -0.051188450306653976, 0.02386370673775673, -0.05819304659962654, -0.009742364287376404, -0.023166583850979805, 0.050645921379327774, 0.028160933405160904, 0.009724220260977745, -0.04221571609377861, -0.03028462640941143, 0.04662961885333061, 0.02029864862561226]
90	[0.05596151947975159, -0.04132866486907005, 0.016619469970464706, 0.023754343390464783, -0.01200192142277956, 0.030198855325579643, -0.001296782516874373, 0.08156284689903259, -0.03955185040831566, 0.03991521894931793, 0.04832080751657486, 0.03998176008462906, -0.026936931535601616, 0.02767438255250454, -0.039920903742313385, -0.015310388058423996, 0.02617957442998886, -0.04559575393795967, 0.007381461560726166, 0.03414752334356308, 0.011196257546544075, 0.00402706116437912, 0.012956207618117332, 0.006209476850926876, -0.042332883924245834, 0.022510850802063942, 0.027707884088158607, -0.005703110247850418, -0.018029652535915375, 0.06336770206689835, -0.03185674920678139, -0.008211353793740273, -0.057778459042310715, -0.016520731151103973, 0.005837350618094206, 0.03007499687373638, 0.04538331553339958, 0.03384622186422348, 0.0002604739856906235, 0.04014715552330017, 0.008578648790717125, 0.05211880803108215, -0.02747470885515213, -0.025414172559976578, -0.07024198770523071, 0.04545736685395241, -0.03158736228942871, 0.06626012921333313, -0.02547261491417885, 0.017299486324191093]
91	[-0.03943072259426117, 0.06871035695075989, 0.07836715131998062, 0.06522565335035324, 0.06080327928066254, -0.05694086477160454, -0.07061479985713959, 0.05883709713816643, 0.06731077283620834, -0.08254877477884293, 0.07197973132133484, -0.044423267245292664, -0.06707905232906342, -0.06649699807167053, -0.058298442512750626, 0.059840042144060135, -0.07666041702032089, 0.0763264074921608, 0.06692006438970566, -0.06431441009044647, -0.04646313935518265, 0.04391252622008324, -0.053805869072675705, -0.0657767504453659, -0.056460101157426834, 0.05911434441804886, -0.07328180223703384, 0.051400672644376755, 0.06379055231809616, -0.06731799244880676, -0.05618201196193695, -0.04079097509384155, 0.05026136711239815, 0.06784670799970627, 0.06664424389600754, -0.05148763954639435, 0.06955229490995407, -0.06646183878183365, 0.06368660926818848, -0.05875512212514877, -0.07174880057573318, 0.06600929796695709, 0.05857805162668228, -0.06175261363387108, 0.06535466760396957, 0.05673057585954666, -0.05301909148693085, -0.054982125759124756, -0.07013128697872162, -0.06229062378406525]
92	[0.010375420562922955, -0.021606259047985077, -0.028898343443870544, 0.013273441232740879, 0.01169511117041111, 0.02487104944884777, -0.022719549015164375, 0.03195714205503464, -0.27325910329818726, 0.03845912218093872, 0.08677594363689423, -0.02779923379421234, 0.012598874047398567, 0.021420637145638466, -0.012609160505235195, -0.007515191100537777, 0.012444340623915195, -0.019127147272229195, -0.008295265026390553, 0.043470874428749084, -0.005875047296285629, -0.029780980199575424, 0.03769402205944061, -0.00955708883702755, -0.009158184751868248, 0.03873474895954132, -0.0030995183624327183, 0.015739014372229576, 0.02610469050705433, 0.019084516912698746, 0.023710567504167557, 0.02829178050160408, -0.02320363186299801, -0.020220743492245674, -0.008349389769136906, 0.010381380096077919, -0.06256169080734253, -0.010914565995335579, 0.01930181123316288, 0.01971413381397724, -0.03834244981408119, -0.01983439177274704, 0.01121816411614418, -0.011074344627559185, 0.02468213625252247, 0.03415389358997345, 0.03204991668462753, -0.030827952548861504, 0.006671768147498369, 0.016909677535295486]
